"txid","wallet","in_mint","in_amt","out_mint","out_amt","timestamp"
"5LuW4EGH23JU913uuSfDrP2pvKLc5iy6E5bS5ZbMTZ4yJ2cmX7zdvofB3Y6w2w1tnPseSC6A73MJJVd4T46zGPEo","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.8","2UB1BowWqtMSCrSAptHY7YMpPzmq1CZBcngWS5xW5w4Y","69935776","1712197563"
"3Y9ErLABYGhnSFrQ4R5cDG3w2iQ5JmdyXveUVQX4DyK6p5B2HoTTF4b81Hp71JDgoa6tV4Snx4tbjNVuCrQQwASX","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","5HJ3fCrCXUEEraLJUBLvhbNwSYS2RNzjuuS33FLH7UjP","-173792.7","So11111111111111111111111111111111111111112","0.83","1712197484"
"2RE7asaPHyYU1z2LxtUpAhLsZ9Hj1x44q7HK7RB9Vy33fqwYfXMKU3yeRYEfR4t3Re9URBMJ9LMgbcZ7hCXEScNT","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","5tndCUU9jmHt7sW8QTSLSKjYkzGSZQVVbSAZs7V1DJQ2","-488442.84","So11111111111111111111111111111111111111112","0.43","1712197479"
"4o9yRUXpmQd3PYZMcWpSF862npiRg7yuV1A57dzZvZ6crRwwie4hSDeLozF8B4tgCoFmWm1zkhqXSyiQhUk97VzS","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-5","MEW1gQWJ3nEXg2qgERiKu7FAFj79PHvQVREQUzScPP5","142610.47","1712197479"
"4yjXXrAkH8toqY4G2TyNG7Zb1j9KfRuR32kYtkMh5kK9GkyGkBZsAevqKtP3BzJ6pu1nTa1YN3v3RzdgHCZVofzT","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.12","KdF3kjqSHbWXFstBLA2dccDxuNBi4o3yZqtMhB7k5dZ","8490510300","1712197415"
"BbxkopzhoZfcsxA5EdkXZoftGoJgXBPoBv7maFoXa1AmRrm2RNVLJWcYf4MjqeSgHy6XPMgJRsh1qEfkmqJjJeZ","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-5","KdF3kjqSHbWXFstBLA2dccDxuNBi4o3yZqtMhB7k5dZ","20404982000","1712197378"
"329u8xEQkUMiN8rkzvuAAj3vKY1R2GeEAwzsnxBXYci1PmMaZrrDYjYfWfjEGogjTrmhM89vQnzcSxKbnUDKkHrU","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-5","KdF3kjqSHbWXFstBLA2dccDxuNBi4o3yZqtMhB7k5dZ","21691880000","1712197287"
"3PqfqtRShvxdkktArcowe9eVS24Aa4tR7d5SzAZngEniTzpqCJpBX7rm5pgYH1fwQydmBbqAoLU2hoWjghPwYmiK","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.77","5HJ3fCrCXUEEraLJUBLvhbNwSYS2RNzjuuS33FLH7UjP","173792.7","1712197259"
"4nqCE2Td6UiLCTbWBtJPYVRvqSMwPxKYz8u7sGzoB3FefGKvSrTZBcEvA3kq3X6w6onwppt2Ecc5aNzaVpPkCpVh","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","Fo6tfAkXj74X6j8hati8SxtwZHHcdGeqXVUPLP9Abvqu","-320569920","So11111111111111111111111111111111111111112","5.29","1712197226"
"65A8DX3QtvVVARi3R5e2wYcVZLaY5jyhHD4QsBkgADus32xb9tU2UVFQnFu29aAfCaDJjJ9u42GKWAiveUV4XeQ6","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.44","5tndCUU9jmHt7sW8QTSLSKjYkzGSZQVVbSAZs7V1DJQ2","488442.84","1712197194"
"29pSrGD7kro6zxxEjFqDtvJYcHxZASGaUcBfCZyrZhNwEvnnEqALk26qX9Kk6KXj7KWePku25KiZsCYu82xioBHT","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.41","DZvuAtqMdWzDHMGDpTkRmW2QBxstjCNTcobMDMpVuRDa","46636720","1712197182"
"57Xqfdubd8msRjpdAckhzpZbidZLuLTAfmegHS5LW3vnqXuRmk66RVk96AEN8dzrdpDX9kNxQccAjYU2Acro1mvH","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3iG5NRc36xaVnWKdFKw9HwDjG2Bf58YitCJmGUm7hrFJ","-110751","So11111111111111111111111111111111111111112","5.34","1712197093"
"5UqksuMNS5Fd7ypDUBM7WggJp7a3BSQUeKbyKC8NvoeZNoJgR1nWuk1pXagnLT1gp1CaTVKX819YgwEU4eDKvFnz","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","2cFTxa3hbcouR7hyVrZE28r97dbaiMaJy7NRJfUB3ThV","-425606.88","So11111111111111111111111111111111111111112","4.22","1712197025"
"5E4T6dorbk2YdeWoNSG6pH3PJPJGZUW8UFeRiyjEewabsVemRehDxL6RRPxa1eMHPfEjxxzVB3Gf4cihc5TKxsiw","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3iG5NRc36xaVnWKdFKw9HwDjG2Bf58YitCJmGUm7hrFJ","-114426.01","So11111111111111111111111111111111111111112","4.96","1712196924"
"5jWZaa3N3PtQ7tPUyC6xzAPaE2fWF6poyBTTfvp3eTU7FhuttVidZ7W7n7gDhkhwS67xjudWdDVajCrGpc16h4X1","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-5","Fo6tfAkXj74X6j8hati8SxtwZHHcdGeqXVUPLP9Abvqu","320569920","1712196821"
"3VbjVPgRF2SyTJfVhzTkP3NQgUcCyT3iaKA1MzbLapsGyf4c6WMacdJqDRavKAsNEKCNsCNp8kbhQ4YeSMD7QnWr","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","KdF3kjqSHbWXFstBLA2dccDxuNBi4o3yZqtMhB7k5dZ","-11036942000","So11111111111111111111111111111111111111112","2.53","1712196767"
"5vu8seze8K78ni6G8VGT1XmcW7virwodUk7diA8QTjfbcJ9bykwskrjMk9MbU7nYPNc3PYqtYQDpzJCHa4nBLjd6","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","KdF3kjqSHbWXFstBLA2dccDxuNBi4o3yZqtMhB7k5dZ","-13691974000","So11111111111111111111111111111111111111112","3.09","1712196745"
"5orRLF69YzMAkEdNmk7q2f3o8rAgrU47M21es9yNeYdmt3QNTik4BDajLmTuRLSNYnCy1v9GpMxFzqH75Kw4fbNP","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-4.99","3iG5NRc36xaVnWKdFKw9HwDjG2Bf58YitCJmGUm7hrFJ","114426.01","1712196651"
"SqCcD6x9vawjyCKnvEG8SfNdqBXLFegLhGv2RPp5VKqtQ44STycSc3Dw413gftNTnpJ9PfJHU8kvXrj6ZsGszxB","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.92","KdF3kjqSHbWXFstBLA2dccDxuNBi4o3yZqtMhB7k5dZ","13691974000","1712196478"
"5c8JzYxM2yXZsbVhKb2K44dDip73NMSzhuFt84JNygwdHnibHcpkjZAu4tAXZ3zdpKbxH7EnMJYP2CLcdojhdCtF","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","7vzcE9mbRE1GNgqNjh6WewNbW2xQ9xocQHpim88RSVJZ","-274541.8","So11111111111111111111111111111111111111112","3.09","1712196436"
"5Ktqihj2PuELm2HXi7tcJzYSbG3ZxUk7Jiq6ejFR1ngKEk8ZqujwH2umQfG4AZZPFxbHAtAMFWSbZoH3Nu7MnhXF","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-4.93","3iG5NRc36xaVnWKdFKw9HwDjG2Bf58YitCJmGUm7hrFJ","110751","1712196337"
"5JXzbgAdoZbYmFvWbjfpQnxKzy5mhsLp3Z274Sa7eS8bridhkXTWU8B9T5d4gTGxNyfiYUP6PgFywuux8GwypZMc","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","KdF3kjqSHbWXFstBLA2dccDxuNBi4o3yZqtMhB7k5dZ","-20250454000","So11111111111111111111111111111111111111112","5.18","1712196279"
"3tG4L8UGQadhqARCFXCPWjkm5cKRBE6y4qCa2pDtYDkUdeWPFiwU8iQmEfBFKuGmNQaitHGQiC8GUWmr9VqbeukD","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","5tndCUU9jmHt7sW8QTSLSKjYkzGSZQVVbSAZs7V1DJQ2","-405909.03","So11111111111111111111111111111111111111112","0.4","1712196232"
"2A3Zsf3Eido4oEbfbnJr9SVWWr8AdkTH6CRBpNckJzNTySAZGp5rZSsAj2TKWQnTgLtdj1oFqUHQHmd8yRuYG9hP","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","Fo6tfAkXj74X6j8hati8SxtwZHHcdGeqXVUPLP9Abvqu","-148580460","So11111111111111111111111111111111111111112","2.76","1712196192"
"2yfKJox1mDeBz7NgFMLwYUJSoqSm8rP8xHRR448Pak2mHMDpqKdVq43YDxVTAcqvq1z7pnr8HdZZdJnAFJYn7Zd3","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.86","7vzcE9mbRE1GNgqNjh6WewNbW2xQ9xocQHpim88RSVJZ","274541.8","1712196018"
"V8w1YGvgzq5h76wW1UwqjGRSi1zzfVPDp6HnBeCLWE3HW6iNPn71D8QDvxTWi9FH4Pu1ynQotcyvu7EPKN5GJsX","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","KdF3kjqSHbWXFstBLA2dccDxuNBi4o3yZqtMhB7k5dZ","-12377298000","So11111111111111111111111111111111111111112","3.13","1712195884"
"5HyDz6zCAywxKfr9RuSXGyM4x9BVmMCUMd8L2N6yKLWHYjrkESdBT76C9SKx9MLjE8aXigX5ULzCMCRUvNSqy3Rk","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.51","5tndCUU9jmHt7sW8QTSLSKjYkzGSZQVVbSAZs7V1DJQ2","405909.03","1712195807"
"MgLiDDmoGTepibqeR11DUtRKNpTwS1Ympqn6dTCQUogGv9eV3dzWAC6et1B9uDQxGQ4NdagmM8zLex43JwqQr3H","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","Bkd4k5nLA6Aq7PHLJUFnWGSyWriyT2fcKbADScaBGwJy","-1218485","So11111111111111111111111111111111111111112","0.41","1712195774"
"2nRxKzmcLxwywzGMMZrajXWLkVU5YWTT8H1FG2NBASHEvfa6pq41o8ZZQ13pUG3Pwk4bGnMrjLpydiAkyTmnhvM1","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","7vzcE9mbRE1GNgqNjh6WewNbW2xQ9xocQHpim88RSVJZ","-335699.44","So11111111111111111111111111111111111111112","3.74","1712195773"
"2KvDaTvXG8ngncuStrWMSsHH6c9kNaaXcmPsknjNtuU6KtUqRtVV2qrZiF4zvCsNxd3yGDG3MSjNe7GmSjBBZZp5","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","Gv5xfBPXR7KeY9mErXzeEVsYRcRDhZrF4GDkqMBd7Fe3","-607605.75","So11111111111111111111111111111111111111112","0.73","1712195686"
"2MGP1qGbRaVycg7XyUSw4gaEL5PcEHrk8MWNru5PdE8Y9wQmDXi2fhxquX2t2c2FHeQE6hXW985xtdR4oUfvF6L6","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","KdF3kjqSHbWXFstBLA2dccDxuNBi4o3yZqtMhB7k5dZ","-22691777000","So11111111111111111111111111111111111111112","5.5","1712195675"
"4odfbLDWWwutjxoDxrnG9sxBpDHYheAcaNwnvPEZrzuJ7DbS6hJEXGpVumtD3pPwrcANKqqRQrRJj13fg4kLGQmf","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3iG5NRc36xaVnWKdFKw9HwDjG2Bf58YitCJmGUm7hrFJ","-99930.33","So11111111111111111111111111111111111111112","5.33","1712195641"
"3jPjAcWTEhADJztd89BujFVF7JrnnQ8rEzt6xtFqp42ZftSw5EeZ1CsxwRpyygvoY4uZ2g7GMXYdjjzQ41TftTQE","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.98","KdF3kjqSHbWXFstBLA2dccDxuNBi4o3yZqtMhB7k5dZ","12377298000","1712195602"
"2mipta4BcmAdMo2MJRVC4iWnL4Lyj7WmEEtbfw9FNRTngaLQecR17Gh2KAuzDABTVhKY5hiqNU23bAiDgcU6su7M","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.66","KdF3kjqSHbWXFstBLA2dccDxuNBi4o3yZqtMhB7k5dZ","11036942000","1712195588"
"2XTmMtm9vRSb4szgtn7ydKU3PNrp3vVN1SetMG34faAJCFNz5EGY9173R3GiqcjF6NtwN3p7aq61tYYnJaeMebFr","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-4.67","KdF3kjqSHbWXFstBLA2dccDxuNBi4o3yZqtMhB7k5dZ","20250454000","1712195483"
"2WSRPtnKyXBnHCTU62fuNYfke5tDJ5JqzoNXAkM8vFMSmHdWiRQnpQyTU6RhbKuFbiA2JJmUVpdxMXEcYxGB3uvY","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.56","Fo6tfAkXj74X6j8hati8SxtwZHHcdGeqXVUPLP9Abvqu","148580460","1712195476"
"fyKgP5Wrxaw9EGC3cC4LNGnz5KcQvv9qgJcNc1FmmNGBErRLLQyfJVrWiBBF5qs2XTVd5F5Kr7GoRLWeE1fRKon","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-4.01","7vzcE9mbRE1GNgqNjh6WewNbW2xQ9xocQHpim88RSVJZ","335699.44","1712195475"
"AzpSoE7Sf9o11bQVhx783UGBGmoMmciRktZwGnmx5vJdVHZyFznSJ1t8XgYxk7R1yEqtTwehJx5KcN13P4jjgTP","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-5","3iG5NRc36xaVnWKdFKw9HwDjG2Bf58YitCJmGUm7hrFJ","99930.33","1712195388"
"4HGbzQnGVp8x3MJ1nrEMvQk5FrxAcnNjVt7ZzT3FC2deSJh5LUxN6oV8JftTYBqKABTuBMWaTC7MNk9kc9Bmpzvd","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.62","Gv5xfBPXR7KeY9mErXzeEVsYRcRDhZrF4GDkqMBd7Fe3","607605.75","1712195388"
"3YT9UugDA7e9w9hQAJ4BfzuoKAuziLzMKatfxCKmUZ4cfcVX566h36xWGHS9v4MvAanHDnhZUHWtcU9SpYAPekzJ","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.44","Bkd4k5nLA6Aq7PHLJUFnWGSyWriyT2fcKbADScaBGwJy","1218485","1712195329"
"2oASCaViodWM6ghNwAxt6VN78WPgVGCpPC9bCBmAebDJEk7iC73niCuMWgRuYnBH4ZWpcgrrBXY7j5sjV6b57bjC","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","6WrJFnajEVqfJWJjqBrpSCtenVhWEv39ZkNs91N6bYA8","-387333.9","So11111111111111111111111111111111111111112","0.41","1712195273"
"4U2dudVp6VBbb1kNAyJ3zR86AR5Az3ts2T6pLLP4hmH8VJUS6NqffQgwLjf4t4uo9XNGLbQ5m2oKDkdN1TkV77YP","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-5","KdF3kjqSHbWXFstBLA2dccDxuNBi4o3yZqtMhB7k5dZ","22691777000","1712195245"
"3LhF3Ve5vhLH9zoJ6hq5Ue7WzeCsDG4QZHJgc9iGvbXoGqvtSXA8VoHN6aQCJusnKvSkWdq1AEVny695r9rymdo9","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","0","7AJCcWa8YWvfhmaCvftFeVWJhxyRwq8SpA8EdJbxmShD","0","1712195085"
"4Gus4yavoV1atFcJDRkoqheNW1UTMxKpAcrqHCGj52RQuBwoCWiDN1k3EHmNfEcUZoBAwsbS6KnbFqb3YbUqqWCR","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","A6Nb2TqmXizHoz65oL3gxCKL7pCac3hXL4t1RCW3aDR5","-826160.8","So11111111111111111111111111111111111111112","0.4","1712194969"
"3p9bfhJuneuhyyfsreRqzyMSfkftKZJMHN66Xm5KXjvg4vdtXQTL1gdUwKLjhgeLgjTkQv8jh5zDHXjuTM3HHu5G","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","2UB1BowWqtMSCrSAptHY7YMpPzmq1CZBcngWS5xW5w4Y","-69195510","So11111111111111111111111111111111111111112","0.82","1712194962"
"2VFi8pevbGu1d1A4rqWY2bqxXEoooDdxmqAak5iYBS6GUFLbkRE1Uz6dh72Wyhj9JM532mCf6gJ5NK8A1kmBY58b","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.38","6WrJFnajEVqfJWJjqBrpSCtenVhWEv39ZkNs91N6bYA8","387333.9","1712194892"
"qCknB5ddHxefBc26h3NxHKaMKofhfmA9ek8Jnk4pMhYDGT7eYMes1E3oW85xGiA5KPLA5sxb3HE1gq48cvGuJvn","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.78","2UB1BowWqtMSCrSAptHY7YMpPzmq1CZBcngWS5xW5w4Y","69195510","1712194567"
"5h1AmwwNaKnhuLPZQ9omYUgXJfrVxhzsJdrQKkM8s7stDCRZJ3UyYRjL1jaB6oNXi3mTyHysWdRctPBgDchhbNGc","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","GtDZKAqvMZMnti46ZewMiXCa4oXF4bZxwQPoKzXPFxZn","-398.81","So11111111111111111111111111111111111111112","0.1","1712194464"
"56NcZsgTUXAYeY4vrbENohDqiadd4uew2VB1nSZJkk9xH4KHnY5vDqpFr2qw88743TjQy5oGcdaFUBGeyRtLAAQS","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3VTXWW93L1WRfQ7QDPjvfBQgzFRVqDgHPnc8vwQmEpUi","-226315.16","So11111111111111111111111111111111111111112","4.78","1712194460"
"3jhmHDLXB6qJBux89N28CqyMrnwp1swXja512hwwSvR51Vo6uuh1nSuAZXBFDnro63mXdy9BMWBku5oPQMTRpias","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.34","A6Nb2TqmXizHoz65oL3gxCKL7pCac3hXL4t1RCW3aDR5","826160.8","1712194408"
"5cPoh64Due6mfjp8BdfNqW4mCqsg8p2TwXRCh8ZFAgtvMZE8n8x4rueQ24wANNkMitaV6iNab1LMCX3N6UyZfw6Y","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-5","3VTXWW93L1WRfQ7QDPjvfBQgzFRVqDgHPnc8vwQmEpUi","226315.16","1712194237"
"5qj6tk421qiBJxcnj9MPajfpG1Ve3ju2fGcSiDERBtSoZWNjZnYQK1XbwbSaa4y7cAZfffSf8CjMD22JDYzQDbM4","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","Aciy7Koyhx2dqM5rNNVMXPPEqkQ8FSHgM69njsoR2Na","-1145920.8","So11111111111111111111111111111111111111112","0.14","1712194018"
"2wBsCq3nSNSi3iDiRNpgwYQY4TsAocvgGSKxmJSZquMW5Pyp1vP1mJuNcUodMJVx8fBLfr5N7ECttHhhY78GnU9L","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","8CkiSHHJDHJV4LUoiRMLUhqG58cUkbyJRtcP4Z3mCXNf","-15296.92","So11111111111111111111111111111111111111112","1.6","1712193975"
"22yeb7to1P3tBzc5i3LNQ9yKS6FLxubP1HzoTcY6e9o1upiFPQd1Qp8jNfj7WJvuUf56DC2nV9SUqGkB2ULqaY2h","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.25","Aciy7Koyhx2dqM5rNNVMXPPEqkQ8FSHgM69njsoR2Na","1145920.8","1712193586"
"BKTDwX9CHXsFnVssbRXsnDfH7GKrtAmEttLKr9eMh5BkrnMjaytx1WB2APRNWW42s8YG8ssq6RUPkANeJAjFkDH","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","ALVFLbmas51y68xn2JQHSC5kHxMz7sZWxDHFLopr36ps","-525457.6","So11111111111111111111111111111111111111112","0.24","1712193347"
"4XHRq3BAXgLDLpXkYNTVM8Tj5xAfncF4fEDpHJ6yNUBSwcRMsbZmxazdYd2UoQDH1nVUxaDo9jyiNAt9ueo7oL8z","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.65","8CkiSHHJDHJV4LUoiRMLUhqG58cUkbyJRtcP4Z3mCXNf","15296.92","1712193310"
"3X85o2KB9x1Ve3buNG5mtwDxpfPeyKqEbxtH1Lo7gGDCj8CgekVF3o92GxkTKtvoD6BcTVYahZP8x1ykYWddrs4i","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","KdF3kjqSHbWXFstBLA2dccDxuNBi4o3yZqtMhB7k5dZ","-16651012000","So11111111111111111111111111111111111111112","5.17","1712193282"
"3rJZDkmcfr16nNPmEEFZR6kfvKZ2QieLLmF6doWyNXjMYF5q62qkVswDSLLZYKNdnKhsByyhjHwjPqPsdXNWUAvQ","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","2cFTxa3hbcouR7hyVrZE28r97dbaiMaJy7NRJfUB3ThV","-432833.97","So11111111111111111111111111111111111111112","5.13","1712193232"
"2AZoTEgVnMsxhB8JvtdkL1SoJddoiptE9J6qW75DiUGFQu3SJnMVsNJ71qhpzGzv5PPPMiM8TZKqiNeE7NFqHUHP","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-5","2cFTxa3hbcouR7hyVrZE28r97dbaiMaJy7NRJfUB3ThV","432833.97","1712192978"
"2GBVLCJMR2wNkxKnAaWn3tFNF5veRs8CKhMzR74X9mBPUsqm3vikqEiWyaVgSBtAiaXEYPX1TgQ4fyxTeJHfvvF8","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.32","ALVFLbmas51y68xn2JQHSC5kHxMz7sZWxDHFLopr36ps","525457.6","1712192954"
"42EBtcgnppC5JM687XPtAfBdjyZKgCVooRyQL1dU18sQbr7SwTVnjh3bxYZxvpsLWMFAAmgekiCPSMfkKDoHzM7p","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","GtDZKAqvMZMnti46ZewMiXCa4oXF4bZxwQPoKzXPFxZn","-19279.23","So11111111111111111111111111111111111111112","5.02","1712192898"
"36AYPqdeXRZf4iwEJdMTtfsMATiJoPq2tgiWUmPT2io2SaHq8DkDjJPBjxk72ycNWsfhnmXBwpRxXCsGCETnY6tW","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BSkz8QHwk1DaT3Dcf1L5vWsCRzgrfrLR3qYmwSt1rtUM","-157594.44","So11111111111111111111111111111111111111112","1.77","1712192881"
"49fxvWDmGYradin7j4EN3gdA9ucYyRQTLVgKyRe4g3r6dXfBGJrsAnbZejLA7V8aCCyC77RkAoh3xVunFSTCxKaw","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-5","KdF3kjqSHbWXFstBLA2dccDxuNBi4o3yZqtMhB7k5dZ","16651012000","1712192848"
"5TZut8g8Ws7cBbgBidbEEDzCtbLmxpBew8JFLY3CYw3bYmnnJdfp2RXEJ9QDPsAuEdV8o4ZTZyRpbufFVQYzPNNt","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","8CkiSHHJDHJV4LUoiRMLUhqG58cUkbyJRtcP4Z3mCXNf","-16163.11","So11111111111111111111111111111111111111112","1.73","1712192818"
"2qGP39A1HdViectYres21VGgiAYh3bbMt9sfGmuN8vnygtrsq4nx8hg36WfVNHaknxw6z3gWzFZhLwDZoaC1JGr8","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","GtDZKAqvMZMnti46ZewMiXCa4oXF4bZxwQPoKzXPFxZn","-19081.02","So11111111111111111111111111111111111111112","4.88","1712192690"
"2U2Ud3N4TeCMdtZaeMUd34t6mCgKvUSriNPewKFzepVvd1D49JojZuZWFPtDQvEKAFJM2PczS7tnESE73g5xEDf6","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-5","GtDZKAqvMZMnti46ZewMiXCa4oXF4bZxwQPoKzXPFxZn","19479.83","1712192673"
"5waCuwYMebM49iiS1hLeQnKPorxMLu3JuVupD8QkCvp4pQgK2Ngj4UVMYFUxR5Jr6aMpgbxM55pkWhHCFYGhkwt","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-5","GtDZKAqvMZMnti46ZewMiXCa4oXF4bZxwQPoKzXPFxZn","19279.23","1712192650"
"3zYYLK7BXZfNLdun5KfXYvLdKNaa2PDkAJYyc2e1ejr3xFitCMT5HSnZyY5ihnfY4nKxtKABQMC3FLHJHUSVwAYn","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.59","8CkiSHHJDHJV4LUoiRMLUhqG58cUkbyJRtcP4Z3mCXNf","16163.11","1712192559"
